text,pred,loss_of_meaning
"Лишь с недавнего времени бундесвер принимает участие в различных мероприятиях, направленных на поддержание мира.","Лишь недавно в Бундесвере проводились различные спортивные мероприятия, нацеленные на поддержание мира.",1
"Обнаружение же средневековых скелетов со следами сифилиса учёные объясняют действием другого штамма трепонемы, пришедшего в Европу из Африки.","Ученые предполагают, что это произошло из-за другого штамма трепонемы, принесенного в Европу из Африки.",0
"Первым футболистом «Немзети», который смог отличиться голом в составе сборной Венгрии стал в 1925 году Иллеш Шпитц, который вскоре перейдет в состав клуба «Уйпешт».","Иллеш Шпитц был первым футболистом, который забил гол в сборной Венгрии.",0.5
"Нередко исследователи истории христианства на Кавказе указывают на близость храмов и монастырей к важным торговым путям, перевальным тропам.",Исследователи истории христианства на Кавказе также рассматривают храмы и монастыри как важные торговые пути.,0.5
"Скорость мутирования значительно различается не только у бактерий разных видов, но даже и у разных клонов, относящихся к одному виду.","Иногда скорость мутирования существенно отличается от скорости созревания организма, но даже и от скорости мутирования одного организма.",1
Насаждение лучистой сосны в районе Kaingaroa Forest создали крупнейший в мире искусственно выращенный лес.,В районе Kaingaroa Forest выращивают самую большую в мире светлую сосну.,1
"Советские части упорно оборонялись, при поддержке артиллерии с восточного берега Волги и с кораблей Волжской военной флотилии.","Советские части стойко защищали город Волга, артиллерию, корабли Волжской военной флотилии и своих союзников.",1
"Чистая разновидность аспирина или комбинация с другими препаратами эффективно лечит определённые типы головной боли, но его эффективность может быть сомнительной для других разновидностей головной боли.","Он хорошо лечит головные боли, вызванные аспирином, но эффективность его лечения сомнительна для других видов головной боли.",1
"Непривычной необходимостью для судей стали встречи с прокурорами, ранее ответственными за технические детали процесса.",Непривычной задачей судей стало общение с прокурорами по техническим деталям процесса.,0.5
На формирование традиций также повлиял демографический характер европейского заселения страны — в основном представителей народов Британских островов.,На формирование традиционных традиций также повлияла демография европейского заселения страны.,0
Речной порт находится в непосредственной близости от моста через Обь в Железнодорожном районе города.,Речной порт находится недалеко от Железнодорожного района города.,0.5
"Ядерные силовые установки решили проблему судов с неограниченным районом плавания (атомные ледоколы, атомные подводные лодки, атомные авианосцы).","Ядерные силовые установки решают проблему неограниченного района плавания (атомных ледоколов, атомных подводных лодок, атомных авианосцев).",0
"Вооружённые силы в России не являются самостоятельным политическим субъектом, не принимают участия в борьбе за власть и формировании государственной политики.",Вооруженные силы России не являются отдельной политической организацией.,0
"В отличие от кольцевых автогонок, где трассы строятся специально, трассы для ралли, чаще всего, являются дорогами общего пользования, частично перекрываемыми только на время проведения соревнования или вообще пересечённой местностью.","В отличие от кольцевых автогонок, где трассу строят специально, трассы для ралли чаще всего представляют собой дороги общего пользования.",0
